application_id,channel,region,annual_income_k,requested_amount_k,bureau_score,dti_ratio,utilization_rate,delinquency_12m,inquiries_6m,employment_tenure_mo,recent_cash_buffer_mo,thin_file_flag,target_default
APP-00871,broker,south,102.47,21.83,658,0.3479,0.2931,1,3,35.3,3.04,1,0
APP-00872,direct,west,113.56,31.35,670,0.0695,0.1433,0,0,40.5,6.57,0,1
APP-00873,direct,south,45.96,11.59,774,0.2359,0.8786,0,3,72.9,6.19,0,0
APP-00874,branch,northeast,75.59,15.97,728,0.4778,0.6278,0,3,47.0,6.04,0,0
APP-00875,branch,northeast,84.76,16.68,752,0.6308,0.8456,1,5,66.1,2.74,0,1
APP-00876,direct,northeast,46.03,13.29,690,0.5411,0.6242,1,1,4.2,5.75,1,1
APP-00877,branch,south,64.12,11.05,626,0.6704,0.7537,0,1,57.6,4.44,1,1
APP-00878,branch,west,67.52,12.63,733,0.5827,0.4027,1,1,61.2,7.51,0,0
APP-00879,direct,northeast,144.45,17.84,640,0.3462,0.5838,0,0,34.3,6.82,0,0
APP-00880,direct,midwest,101.12,18.08,652,0.3255,0.7219,0,2,40.6,5.36,1,0
APP-00881,broker,northeast,57.58,13.47,684,0.8125,0.7,1,1,54.6,1.66,1,1
APP-00882,broker,northeast,29.37,24.7,638,0.4675,0.7736,0,3,10.6,5.56,1,1
APP-00883,direct,northeast,107.01,28.44,707,0.3421,0.3747,0,0,60.9,5.3,0,0
APP-00884,direct,northeast,78.69,26.72,681,0.87,0.5906,3,2,13.7,4.92,1,1
APP-00885,branch,midwest,147.32,16.55,741,0.241,0.381,0,3,58.9,2.8,0,0
APP-00886,direct,midwest,83.26,9.78,669,0.4238,0.6634,1,1,93.2,3.99,0,1
APP-00887,branch,west,89.27,18.83,706,0.0768,0.5612,1,2,60.7,3.31,0,1
APP-00888,branch,west,53.73,19.04,692,0.1769,0.5246,1,6,34.2,3.99,0,0
APP-00889,direct,northeast,60.3,19.87,694,0.261,0.1695,0,2,68.3,4.94,0,0
APP-00890,branch,south,100.97,25.35,698,0.5371,0.3614,0,1,33.4,1.66,1,0
APP-00891,branch,midwest,72.02,7.5,688,0.6477,0.7219,0,3,50.6,3.6,0,1
APP-00892,broker,midwest,113.16,19.79,657,0.4886,0.2586,0,2,72.7,4.72,0,1
APP-00893,branch,west,116.67,13.2,743,0.4144,0.5327,0,0,47.4,6.1,0,0
APP-00894,direct,northeast,104.87,12.03,651,0.2563,0.846,0,4,59.6,6.35,0,0
APP-00895,direct,northeast,114.81,14.58,668,0.2672,0.4381,0,2,22.9,6.73,0,0
APP-00896,broker,south,112.93,14.31,717,0.4286,0.3916,1,2,76.1,3.93,0,1
APP-00897,branch,northeast,95.19,21.67,599,0.3566,0.8095,1,1,44.4,4.77,0,1
APP-00898,branch,west,54.46,12.21,635,0.7325,0.6508,1,5,12.5,5.26,1,1
APP-00899,direct,west,98.08,18.29,660,0.4531,0.291,1,3,43.5,4.14,1,0
APP-00900,branch,midwest,150.88,18.61,701,0.2242,0.5897,0,1,47.0,4.97,0,0
APP-00901,direct,west,69.3,14.13,686,0.6948,0.7924,0,1,37.6,3.51,1,1
APP-00902,direct,south,90.3,15.04,641,0.3667,0.3853,0,2,57.9,5.21,0,0
APP-00903,branch,northeast,106.17,5.9,745,0.599,0.4018,0,2,51.2,3.37,0,0
APP-00904,direct,west,89.36,17.73,712,0.4651,0.5791,1,1,32.5,1.92,0,0
APP-00905,branch,midwest,47.95,10.24,736,0.4864,0.7242,0,1,91.3,1.96,0,0
APP-00906,broker,south,80.47,15.28,623,0.6263,0.632,2,1,47.0,5.83,0,1
APP-00907,branch,west,44.45,8.37,621,0.6121,0.8792,1,2,29.9,4.02,1,1
APP-00908,direct,midwest,134.29,18.44,720,0.3663,0.1566,1,1,43.8,7.61,0,0
APP-00909,direct,northeast,46.25,10.98,721,0.6688,0.6675,0,3,39.9,4.66,0,1
APP-00910,branch,midwest,78.19,14.66,798,0.3728,0.6895,0,0,34.3,6.93,0,1
APP-00911,direct,midwest,102.28,17.89,748,0.3544,0.4862,0,2,53.7,2.1,1,0
APP-00912,branch,midwest,112.46,23.1,687,0.444,0.2709,0,2,24.5,4.74,0,0
APP-00913,branch,south,88.44,5.71,697,0.7589,0.9756,3,1,55.8,1.08,1,0
APP-00914,branch,northeast,81.39,16.37,703,0.2246,0.5737,2,0,53.1,0.99,1,0
APP-00915,branch,west,86.35,13.24,716,0.3738,0.7407,1,2,48.6,3.53,1,1
APP-00916,direct,south,140.56,19.92,694,0.5837,0.3735,1,1,2.0,7.17,0,0
APP-00917,branch,midwest,131.22,19.02,816,0.2309,0.4844,0,0,45.3,7.01,0,0
APP-00918,direct,south,122.78,19.78,721,0.2812,0.0318,2,1,16.4,5.23,0,0
APP-00919,broker,south,64.87,16.89,622,0.6953,0.692,0,4,64.4,4.34,1,1
APP-00920,broker,midwest,123.14,3.7,677,0.6148,0.4143,1,2,37.4,3.36,1,1
APP-00921,direct,west,93.76,17.92,644,0.45,0.8774,1,0,42.0,5.29,0,0
APP-00922,branch,midwest,90.53,15.71,700,0.2307,0.6305,1,0,50.9,3.64,0,0
APP-00923,direct,northeast,158.8,29.99,659,0.7684,0.7735,1,4,56.9,0.39,1,0
APP-00924,broker,west,91.65,26.59,697,0.5813,0.618,2,1,48.4,4.97,0,1
APP-00925,branch,midwest,45.99,19.08,740,0.2888,0.3969,0,2,27.7,1.96,1,0
APP-00926,branch,northeast,90.37,22.61,685,0.2067,0.3026,0,2,25.5,5.83,0,0
APP-00927,direct,northeast,61.09,20.47,634,0.2997,0.5617,1,1,47.2,3.53,1,0
APP-00928,branch,midwest,83.36,15.0,659,0.6973,0.1877,2,1,30.2,5.46,1,1
APP-00929,broker,west,90.2,18.05,761,0.3131,0.6496,0,1,31.9,3.32,0,0
APP-00930,branch,south,52.35,19.12,697,0.1892,0.5348,1,1,99.1,6.18,0,0
APP-00931,branch,northeast,109.47,16.67,615,0.5739,0.773,0,3,35.6,4.09,1,1
APP-00932,direct,west,111.95,19.51,635,0.4469,0.5974,0,2,66.2,4.88,0,0
APP-00933,branch,northeast,113.78,17.79,644,0.5822,0.3378,0,3,26.7,3.2,1,1
APP-00934,branch,west,120.14,12.14,668,0.2864,0.4194,0,4,66.1,6.51,1,1
APP-00935,branch,northeast,121.66,19.06,634,0.6283,0.5434,0,1,53.4,3.35,1,1
APP-00936,direct,midwest,107.28,11.69,616,0.7505,0.6651,1,1,37.0,7.73,1,1
APP-00937,branch,west,117.86,14.38,764,0.6602,0.4181,1,2,36.0,7.6,0,1
APP-00938,direct,midwest,98.63,12.55,657,0.6613,0.7112,4,3,13.3,6.02,1,1
APP-00939,branch,midwest,42.38,23.76,699,0.397,0.6358,1,2,51.7,2.44,1,1
APP-00940,direct,west,76.48,33.41,726,0.3829,0.4446,0,1,50.9,5.58,0,0
APP-00941,branch,west,59.52,10.71,672,0.5361,0.3195,2,1,84.4,7.92,0,0
APP-00942,direct,south,68.39,13.77,643,0.6754,0.4818,0,1,10.6,4.74,1,1
APP-00943,direct,south,79.75,25.92,773,0.4097,0.5088,1,1,36.8,1.98,0,0
APP-00944,branch,midwest,66.7,23.46,691,0.3717,0.528,0,0,36.0,8.29,0,1
APP-00945,broker,northeast,87.69,12.98,655,0.3017,0.5499,0,1,80.8,6.03,0,1
APP-00946,direct,south,70.55,22.48,633,0.0792,0.3246,0,0,95.2,6.88,0,0
APP-00947,branch,northeast,114.07,10.24,733,0.1891,0.7646,1,1,100.0,4.31,0,1
APP-00948,branch,west,70.37,16.13,637,0.5333,0.9531,0,2,51.9,6.42,0,1
APP-00949,broker,northeast,59.89,3.77,662,0.4716,0.5337,0,2,2.5,1.88,1,0
APP-00950,branch,midwest,96.99,9.22,577,0.2949,0.6721,0,2,46.5,3.66,1,1
APP-00951,branch,midwest,119.39,20.45,647,0.5342,0.2644,1,1,76.4,4.51,0,1
APP-00952,direct,northeast,63.32,22.62,721,0.654,0.5882,1,0,59.0,4.56,1,0
APP-00953,direct,south,110.2,16.36,760,0.2362,0.6941,2,1,54.5,3.48,0,1
APP-00954,direct,south,83.93,9.57,605,0.4454,0.6405,0,6,39.2,1.72,1,1
APP-00955,branch,northeast,48.02,25.03,619,0.148,0.6306,0,2,46.4,5.58,0,1
APP-00956,direct,midwest,73.37,22.27,578,0.2478,0.7799,1,1,53.0,6.15,0,1
APP-00957,direct,south,103.56,18.83,608,0.4936,0.651,3,2,41.8,4.89,1,1
APP-00958,direct,midwest,78.99,3.0,698,0.3245,0.1136,0,1,82.4,4.41,0,0
APP-00959,broker,west,84.53,17.37,668,0.0732,0.8456,0,0,58.8,4.54,0,1
APP-00960,branch,west,112.8,24.38,770,0.1516,0.3516,1,2,92.9,5.07,0,0
APP-00961,direct,west,133.81,14.67,744,0.3822,0.3098,0,2,55.5,5.95,0,0
APP-00962,branch,west,86.87,24.37,640,0.5548,0.1779,1,4,25.9,4.4,1,1
APP-00963,branch,west,55.66,13.46,722,0.7605,0.5855,0,2,7.3,0.23,1,1
APP-00964,branch,west,91.83,26.01,657,0.756,0.348,2,1,77.3,5.4,0,0
APP-00965,direct,west,107.17,20.44,693,0.3288,0.5351,0,4,71.4,2.99,1,0
APP-00966,branch,south,73.91,11.83,751,0.6395,0.4024,0,1,42.2,1.26,1,0
APP-00967,branch,midwest,88.22,27.0,630,0.225,0.3702,2,0,25.4,5.14,0,1
APP-00968,branch,west,85.48,19.27,698,0.1811,0.4434,1,2,58.8,9.14,0,1
APP-00969,branch,northeast,83.24,23.5,708,0.4876,0.6768,3,1,24.1,3.24,0,1
APP-00970,branch,northeast,82.76,13.41,685,0.3973,0.5174,1,0,31.5,7.07,1,0
APP-00971,branch,west,88.8,25.47,658,0.4947,0.5716,0,1,59.3,10.08,0,1
APP-00972,direct,south,50.06,26.32,680,0.1508,0.2511,2,0,81.3,4.0,0,0
APP-00973,branch,midwest,113.9,12.28,754,0.5558,0.7429,2,1,23.8,10.24,0,1
APP-00974,direct,northeast,34.39,17.57,790,0.5033,0.8714,1,0,98.2,6.15,0,1
APP-00975,broker,south,61.51,17.22,724,0.1599,0.4662,0,4,80.5,2.38,0,0
APP-00976,branch,northeast,84.2,19.75,666,0.373,0.7313,0,2,74.0,4.21,0,0
APP-00977,branch,midwest,106.35,17.17,760,0.4199,0.3997,0,1,77.8,4.07,0,0
APP-00978,broker,midwest,141.24,17.99,682,0.802,0.3913,1,0,56.6,4.94,0,0
APP-00979,direct,south,112.11,14.49,785,0.467,0.335,1,4,48.2,2.11,1,1
APP-00980,broker,northeast,55.34,5.48,716,0.7228,0.2713,0,1,33.9,4.25,1,0
APP-00981,branch,northeast,119.79,22.67,635,0.3826,0.8022,0,2,91.3,4.63,0,0
APP-00982,branch,south,57.2,22.52,593,0.681,0.3599,1,1,71.4,3.69,0,1
APP-00983,branch,west,90.59,17.38,694,0.2135,0.7125,1,4,25.7,4.64,0,1
APP-00984,branch,midwest,68.07,27.73,684,0.1685,0.3337,0,1,50.0,4.64,0,1
APP-00985,branch,west,24.0,19.29,680,0.5124,0.5217,1,2,20.9,5.22,0,1
APP-00986,branch,northeast,83.27,19.45,605,0.4032,0.487,0,1,48.0,3.18,0,0
APP-00987,branch,northeast,136.04,22.07,747,0.4055,0.0443,0,3,61.9,3.67,0,0
APP-00988,broker,midwest,125.36,12.97,652,0.4002,0.0919,2,3,44.0,4.58,1,1
APP-00989,direct,west,61.3,21.64,627,0.472,0.7732,2,1,50.8,7.03,1,1
APP-00990,direct,northeast,103.44,18.21,642,0.1739,0.652,0,2,50.1,5.93,0,1
APP-00991,branch,south,79.0,15.16,741,0.856,0.4552,0,3,76.4,3.57,1,1
APP-00992,branch,northeast,72.92,9.69,696,0.1525,0.3255,0,1,64.6,3.13,0,0
APP-00993,branch,west,71.66,21.67,677,0.1309,0.4221,1,1,41.8,3.38,1,1
APP-00994,direct,midwest,112.43,21.27,706,0.1888,0.1533,0,0,75.8,2.53,0,0
APP-00995,branch,west,96.19,27.97,820,0.2258,0.5966,0,1,50.9,5.74,0,1
APP-00996,branch,northeast,76.45,21.54,659,0.3497,0.6398,0,1,54.7,6.05,0,0
APP-00997,direct,west,24.0,21.14,612,0.4795,0.4482,2,3,45.5,6.32,1,0
APP-00998,broker,south,97.33,19.21,685,0.4197,0.6984,1,2,12.1,6.0,1,0
APP-00999,branch,northeast,129.68,21.53,754,0.3697,0.5556,0,0,79.6,0.32,0,0
APP-01000,branch,south,133.85,24.4,628,0.3195,0.4628,0,2,88.3,6.89,0,0
APP-01001,branch,midwest,99.06,26.12,680,0.2956,0.8176,0,1,105.3,8.31,0,0
APP-01002,branch,northeast,68.27,17.46,632,0.1698,0.253,1,0,65.3,5.01,0,0
APP-01003,direct,northeast,57.9,17.29,613,0.2698,0.5638,0,2,47.2,2.86,1,1
APP-01004,direct,south,43.04,23.35,645,0.87,0.8734,0,1,40.9,5.33,1,1
APP-01005,direct,south,112.08,27.09,819,0.2152,0.6118,1,2,46.1,5.14,0,1
APP-01006,direct,midwest,58.56,20.84,693,0.5076,0.5829,1,3,59.4,2.52,1,0
APP-01007,direct,west,135.23,5.03,670,0.1875,0.4356,0,1,64.1,3.57,0,0
APP-01008,broker,south,131.89,17.45,709,0.8035,0.9071,3,0,61.8,3.77,1,1
APP-01009,direct,west,66.91,5.16,700,0.3457,0.8182,1,3,33.2,4.41,0,0
APP-01010,branch,south,88.73,23.79,640,0.1453,0.7425,0,2,73.8,1.47,1,0
APP-01011,direct,midwest,118.9,23.57,762,0.6284,0.6181,0,1,35.7,2.37,1,1
APP-01012,branch,midwest,106.93,21.33,675,0.2591,0.8037,1,2,44.2,6.5,0,1
APP-01013,direct,west,81.41,11.31,638,0.8269,0.6534,0,2,32.2,4.23,1,0
APP-01014,direct,south,121.2,12.15,689,0.454,0.2019,0,0,44.2,2.81,0,0
APP-01015,direct,south,124.16,15.09,698,0.3324,0.4032,0,2,42.4,6.07,0,1
APP-01016,branch,south,92.39,20.92,630,0.2937,0.5427,1,0,37.0,0.2,1,0
APP-01017,branch,northeast,67.64,7.3,694,0.374,0.3416,0,1,12.9,5.01,1,1
APP-01018,branch,midwest,111.67,17.25,769,0.5862,0.6014,0,1,17.0,6.05,0,0
APP-01019,broker,midwest,68.07,19.04,665,0.7995,0.5598,1,0,72.3,3.71,0,0
APP-01020,direct,south,101.68,23.55,688,0.3071,0.5134,1,4,36.0,0.61,1,1
APP-01021,direct,west,103.84,12.85,732,0.4535,0.7006,2,2,66.2,3.52,0,1
APP-01022,branch,midwest,63.84,33.14,711,0.223,0.7966,1,1,76.5,4.23,0,1
APP-01023,direct,northeast,65.36,8.4,724,0.671,0.3871,1,1,62.0,2.34,1,0
APP-01024,broker,south,79.86,12.14,671,0.2242,0.8471,0,1,12.5,4.92,1,0
APP-01025,branch,west,120.26,10.68,683,0.5377,0.7046,2,2,47.9,5.29,1,1
APP-01026,branch,midwest,83.71,6.69,687,0.4627,0.3232,0,2,38.2,9.92,0,1
APP-01027,direct,west,118.61,30.61,769,0.543,0.3117,0,1,61.3,3.67,0,0
APP-01028,direct,northeast,118.7,19.08,773,0.295,0.6158,0,1,69.5,7.55,0,0
APP-01029,branch,south,74.57,15.73,729,0.1076,0.3702,0,2,59.7,5.06,0,0
APP-01030,direct,south,79.54,22.45,702,0.669,0.5526,2,6,66.7,3.74,0,1
APP-01031,direct,northeast,85.66,11.68,727,0.3697,0.819,1,1,78.8,3.25,0,1
APP-01032,broker,midwest,127.38,13.75,703,0.3658,0.7848,0,2,58.0,2.02,0,0
APP-01033,branch,midwest,85.0,6.65,686,0.525,0.98,1,2,35.0,2.07,1,1
APP-01034,branch,west,116.27,16.13,721,0.6915,0.5984,0,2,68.0,7.3,0,1
APP-01035,broker,northeast,95.47,17.45,701,0.7885,0.2311,1,3,43.2,0.2,1,0
APP-01036,direct,west,84.59,11.88,756,0.3246,0.5969,1,0,78.2,3.22,0,1
APP-01037,branch,northeast,71.94,15.94,740,0.32,0.6347,2,2,61.4,2.99,0,0
APP-01038,branch,west,50.37,25.89,706,0.2232,0.4315,0,1,69.9,5.74,0,0
APP-01039,broker,northeast,66.11,12.65,659,0.4054,0.5206,0,1,28.1,5.45,0,1
APP-01040,direct,west,87.11,19.34,603,0.5145,0.6554,0,0,83.8,2.93,0,0
APP-01041,branch,south,147.89,32.88,675,0.4691,0.3744,1,2,110.2,7.66,0,1
APP-01042,branch,south,72.51,22.74,692,0.5666,0.7511,0,3,57.5,3.25,1,1
APP-01043,branch,south,24.0,17.72,656,0.5715,0.7344,0,2,74.9,4.75,0,0
APP-01044,branch,midwest,83.84,23.19,777,0.6113,0.4653,0,0,68.9,7.89,0,0
APP-01045,branch,south,61.48,12.44,657,0.3936,0.4904,0,0,67.2,7.68,0,0
APP-01046,branch,midwest,105.84,15.63,690,0.5319,0.3191,0,0,22.3,2.81,0,1
APP-01047,branch,northeast,81.37,16.4,734,0.5021,0.4684,0,0,39.8,4.68,0,0
APP-01048,branch,west,104.53,29.27,772,0.5234,0.5784,0,0,77.4,5.24,0,1
APP-01049,branch,northeast,84.42,14.22,565,0.2916,0.6099,0,3,38.8,1.91,1,1
APP-01050,direct,south,91.75,27.68,715,0.5466,0.5839,0,1,88.5,3.5,0,0
APP-01051,broker,west,113.46,16.59,685,0.5158,0.8484,0,2,64.5,6.06,0,1
APP-01052,direct,south,72.87,31.54,615,0.2965,0.4378,1,1,33.3,5.91,0,0
APP-01053,direct,south,98.04,14.18,654,0.5619,0.0689,0,1,68.0,3.1,0,0
APP-01054,broker,midwest,105.47,23.36,673,0.4032,0.61,1,1,84.3,7.38,0,0
APP-01055,branch,midwest,131.87,3.0,676,0.3462,0.8558,0,4,61.2,3.11,0,1
APP-01056,direct,south,72.22,24.07,686,0.3818,0.5189,0,1,73.5,2.31,0,1
APP-01057,branch,midwest,69.04,11.95,702,0.4848,0.8255,1,2,55.8,3.8,0,1
APP-01058,branch,south,89.72,14.26,785,0.3417,0.1837,0,0,29.9,2.65,0,0
APP-01059,branch,west,95.38,3.0,612,0.4021,0.9111,1,2,46.5,4.39,1,1
APP-01060,broker,west,70.62,27.56,713,0.1602,0.5992,0,1,70.1,3.83,0,0
APP-01061,direct,west,101.58,13.34,649,0.2515,0.3048,2,1,51.4,3.78,1,0
APP-01062,branch,west,108.51,11.79,708,0.5905,0.4038,0,0,82.2,5.91,0,0
APP-01063,broker,south,168.16,21.51,685,0.2742,0.8332,0,3,2.0,6.48,1,0
APP-01064,direct,south,82.94,17.12,682,0.3025,0.4762,0,1,52.7,5.19,0,0
APP-01065,broker,northeast,86.38,15.64,694,0.5387,0.8008,0,1,25.2,3.45,1,0
APP-01066,direct,south,83.4,17.54,753,0.2058,0.3341,0,2,53.1,3.2,1,0
APP-01067,direct,west,57.13,12.22,734,0.311,0.6861,0,1,63.2,1.87,0,0
APP-01068,broker,south,48.45,19.29,761,0.5138,0.4725,0,2,80.3,8.41,0,0
APP-01069,branch,west,107.19,19.62,640,0.6922,0.8398,1,0,65.3,1.95,1,1
APP-01070,direct,south,128.06,5.41,735,0.2098,0.2938,0,2,104.6,8.56,0,1
APP-01071,branch,west,148.08,27.91,775,0.291,0.4119,1,1,89.9,9.01,0,0
APP-01072,broker,northeast,104.15,25.0,660,0.437,0.6934,0,0,76.4,3.3,1,1
APP-01073,branch,south,76.17,19.72,695,0.1947,0.7243,0,1,46.6,4.23,0,0
APP-01074,branch,northeast,106.82,24.59,586,0.6049,0.5862,1,1,89.6,5.41,0,0
APP-01075,branch,northeast,78.61,22.78,685,0.3623,0.3612,0,2,18.2,6.68,1,1
APP-01076,branch,midwest,47.31,13.27,662,0.7121,0.6132,0,2,67.2,5.88,0,0
APP-01077,branch,west,95.31,29.53,680,0.5956,0.4828,0,0,37.7,6.34,0,0
APP-01078,branch,west,89.69,30.39,657,0.5693,0.7392,0,0,21.9,4.59,1,0
APP-01079,broker,northeast,62.01,19.98,745,0.6234,0.2995,0,3,82.4,2.48,1,0
APP-01080,direct,west,115.04,5.25,657,0.5072,0.7286,1,4,43.2,0.2,1,1
APP-01081,direct,midwest,109.4,18.29,675,0.2859,0.3702,2,0,9.9,1.52,0,0
APP-01082,branch,south,111.66,20.54,719,0.2148,0.3722,0,4,26.1,6.0,0,0
APP-01083,broker,midwest,102.3,9.48,674,0.4426,0.5119,0,1,89.0,8.96,0,0
APP-01084,branch,south,90.81,12.76,692,0.5512,0.6081,2,1,25.0,4.85,1,1
APP-01085,direct,northeast,56.13,19.13,629,0.3372,0.4428,0,2,73.4,3.84,0,0
APP-01086,branch,northeast,98.97,16.81,638,0.286,0.5147,0,2,25.8,6.9,0,0
APP-01087,branch,west,61.35,21.99,645,0.5986,0.3922,2,3,22.9,4.62,0,1
APP-01088,branch,south,88.91,11.6,678,0.5416,0.4724,1,0,67.5,3.67,0,1
APP-01089,branch,midwest,89.64,14.22,688,0.6275,0.7619,1,2,26.0,3.04,0,0
APP-01090,branch,west,89.79,10.69,693,0.7112,0.5762,1,0,61.1,2.56,0,1
APP-01091,direct,west,89.66,4.66,662,0.4764,0.8188,0,3,83.6,6.42,0,0
APP-01092,broker,west,66.32,16.06,686,0.7566,0.8226,2,1,38.7,3.05,1,0
APP-01093,direct,south,144.43,18.32,709,0.2961,0.5966,1,1,62.2,4.39,0,0
APP-01094,branch,midwest,35.16,13.93,651,0.216,0.076,0,2,47.4,7.2,0,0
APP-01095,branch,midwest,81.68,22.04,766,0.4055,0.7265,2,0,64.0,4.54,0,1
APP-01096,broker,west,64.75,9.46,627,0.631,0.8227,1,4,81.2,5.83,0,0
APP-01097,direct,west,66.41,3.0,696,0.3057,0.4286,0,0,20.0,0.81,0,1
APP-01098,branch,northeast,100.47,25.23,665,0.3494,0.5296,0,0,89.2,3.7,0,0
APP-01099,direct,midwest,89.72,23.08,721,0.3722,0.8876,0,1,34.8,1.15,1,1
APP-01100,broker,south,57.96,17.88,641,0.301,0.6448,1,3,34.4,8.13,1,1
APP-01101,direct,west,68.19,10.72,722,0.6149,0.6984,1,5,30.6,5.19,1,1
APP-01102,direct,midwest,106.99,19.31,730,0.3437,0.5033,0,2,67.2,7.05,0,1
APP-01103,branch,south,74.76,13.53,642,0.6802,0.6913,0,0,76.1,7.93,0,0
APP-01104,branch,northeast,101.98,15.05,598,0.2383,0.7849,0,4,43.8,3.23,0,0
APP-01105,direct,northeast,88.26,7.2,733,0.2384,0.5163,0,1,72.1,2.35,0,0
APP-01106,direct,west,100.49,16.55,645,0.549,0.5758,0,2,53.7,1.29,1,0
APP-01107,broker,northeast,87.16,15.83,730,0.3734,0.1309,0,2,53.2,7.06,0,1
APP-01108,branch,midwest,71.69,14.15,631,0.089,0.4205,0,2,44.0,10.79,0,1
APP-01109,broker,midwest,150.87,17.44,710,0.5115,0.4566,1,3,83.5,3.45,0,1
APP-01110,direct,west,123.19,17.62,696,0.4858,0.8915,1,1,62.2,6.16,0,1
APP-01111,branch,south,79.25,12.08,664,0.3363,0.4422,0,3,57.1,0.39,0,1
APP-01112,direct,south,94.03,17.97,674,0.4015,0.6324,0,2,35.2,6.2,0,0
APP-01113,branch,northeast,122.72,15.49,632,0.3416,0.4748,1,1,84.0,5.94,0,1
APP-01114,broker,west,79.28,25.89,615,0.5246,0.5095,1,0,20.6,3.86,0,0
APP-01115,branch,west,44.46,16.49,646,0.2576,0.4965,0,1,47.3,3.01,0,1
APP-01116,direct,midwest,79.1,22.55,670,0.427,0.7228,0,1,43.0,4.84,1,0
APP-01117,broker,northeast,90.0,15.6,739,0.3489,0.4207,0,0,55.3,5.5,0,0
APP-01118,branch,south,127.59,18.9,705,0.5453,0.777,1,4,63.6,3.69,0,1
APP-01119,direct,south,95.21,18.62,596,0.5027,0.4257,0,3,44.2,6.59,1,1
APP-01120,branch,south,54.15,15.43,747,0.2103,0.7354,0,2,46.5,7.01,0,0
APP-01121,broker,northeast,79.93,5.42,699,0.4042,0.384,1,3,64.3,6.55,0,0
APP-01122,direct,west,119.3,22.71,731,0.4581,0.7009,0,0,23.2,6.93,0,1
APP-01123,direct,midwest,91.76,21.98,642,0.3418,0.6529,2,1,51.1,1.94,1,1
APP-01124,broker,south,78.79,16.47,713,0.1276,0.4957,0,0,55.3,5.64,0,1
APP-01125,branch,midwest,73.78,11.78,681,0.4491,0.691,0,3,22.1,6.61,0,0
APP-01126,direct,midwest,63.98,16.91,647,0.1956,0.4073,1,1,52.6,5.17,0,0
APP-01127,branch,northeast,102.12,26.18,712,0.5621,0.6398,1,0,49.2,5.6,0,1
APP-01128,branch,south,49.09,13.74,655,0.527,0.7699,1,0,24.7,5.1,1,1
APP-01129,broker,midwest,95.61,19.46,703,0.5123,0.1389,0,1,43.3,6.31,0,0
APP-01130,branch,south,124.71,19.78,677,0.643,0.4674,0,2,67.8,2.23,1,1
APP-01131,direct,west,106.41,16.35,786,0.6048,0.6458,0,0,75.9,6.13,0,0
APP-01132,direct,midwest,75.53,12.83,677,0.5558,0.376,0,1,57.1,2.2,0,0
APP-01133,direct,northeast,90.63,20.04,666,0.5202,0.5304,1,3,93.7,5.76,0,0
APP-01134,broker,south,60.99,12.05,649,0.1603,0.9539,0,1,84.4,7.03,0,0
APP-01135,branch,west,78.57,6.03,566,0.4459,0.6163,1,1,65.0,1.91,1,1
APP-01136,broker,west,93.63,20.45,782,0.4213,0.7174,1,0,50.8,5.82,0,1
APP-01137,broker,west,118.93,4.59,700,0.3638,0.5102,1,2,67.3,0.2,0,0
APP-01138,branch,south,121.64,3.0,675,0.6648,0.667,1,1,50.5,3.48,1,1
APP-01139,direct,midwest,107.11,20.76,768,0.5075,0.7948,0,1,50.4,6.49,0,0
APP-01140,broker,northeast,47.99,31.66,640,0.4556,0.6317,0,0,59.3,8.81,0,1
APP-01141,branch,midwest,55.27,18.91,687,0.3218,0.8454,1,4,26.7,5.38,0,1
APP-01142,broker,midwest,104.43,19.27,741,0.4977,0.5302,0,4,54.1,4.2,0,0
APP-01143,branch,west,132.21,23.8,764,0.28,0.615,0,2,71.4,8.3,0,1
APP-01144,branch,south,47.71,7.56,643,0.2199,0.719,1,2,49.5,5.08,1,1
APP-01145,branch,west,70.7,23.6,712,0.5243,0.5334,1,1,50.2,5.34,0,0
APP-01146,direct,south,122.69,31.19,745,0.0986,0.6348,0,0,56.7,6.29,0,0
APP-01147,direct,west,93.1,20.51,698,0.4747,0.482,0,3,66.6,2.49,0,1
APP-01148,branch,west,58.42,23.91,692,0.507,0.4613,0,1,61.4,6.39,0,0
APP-01149,branch,midwest,82.68,24.41,722,0.6007,0.7856,0,2,38.6,1.69,0,0
APP-01150,direct,midwest,74.4,13.81,664,0.6443,0.6645,2,2,62.5,4.32,0,1
APP-01151,branch,west,81.02,3.0,767,0.4312,0.7249,0,1,65.3,7.94,0,0
APP-01152,direct,midwest,111.81,18.1,670,0.3852,0.5337,1,2,54.2,3.57,0,0
APP-01153,direct,midwest,56.49,17.95,697,0.459,0.3357,1,2,80.6,6.84,0,1
APP-01154,direct,northeast,63.71,14.03,680,0.3709,0.4693,0,3,68.0,2.5,1,0
APP-01155,branch,midwest,74.2,4.02,710,0.244,0.4683,2,5,59.1,2.67,0,1
APP-01156,broker,midwest,102.67,23.95,721,0.2781,0.1236,2,1,54.3,6.53,0,0
APP-01157,branch,south,43.39,16.83,589,0.2753,0.4622,0,1,57.0,5.72,0,1
APP-01158,direct,northeast,73.65,25.17,752,0.8241,0.5568,2,3,46.0,4.58,0,0
APP-01159,direct,west,96.49,23.73,768,0.5212,0.6659,0,2,55.9,5.78,0,0
APP-01160,direct,northeast,95.82,7.59,599,0.4509,0.4082,0,1,22.0,5.8,0,1
APP-01161,branch,northeast,54.56,17.28,636,0.644,0.6149,1,2,25.1,5.33,1,1
